stanza	subject	predicate	object	value	datatype	language
ex:foo	ex:foo	rdfs:label		Foo		
ex:foo	ex:foo	rdfs:label		Fou		fr
ex:foo	ex:foo	ex:size		123	xsd:int	
ex:foo	ex:foo	ex:link	<https://example.com/FOO>			
ex:foo	ex:foo	rdf:type	owl:Class			
ex:foo	ex:foo	rdfs:subClassOf	_:b1			
ex:foo	_:b1	rdf:type	owl:Restriction			
ex:foo	_:b1	owl:onProperty	ex:part-of			
ex:foo	_:b1	owl:someValuesFrom	ex:bar			
ex:foo	ex:foo	ex:items	_:b2			
ex:foo	_:b2	rdf:type	rdf:List			
ex:foo	_:b2	rdf:first		A		
ex:foo	_:b2	rdf:rest	_:b3			
ex:foo	_:b3	rdf:type	rdf:List			
ex:foo	_:b3	rdf:first		B		
ex:foo	_:b3	rdf:rest	rdf:nil			
ex:foo	_:b4	rdf:type	owl:Axiom			
ex:foo	_:b4	owl:annotatedSource	ex:foo			
ex:foo	_:b4	owl:annotatedProperty	ex:link			
ex:foo	_:b4	owl:annotatedTarget	<https://example.com/FOO>			
ex:foo	_:b4	rdfs:comment		OWL axiom annotation		en
ex:foo	_:b5	rdf:type	rdf:Statement			
ex:foo	_:b5	rdf:subject	ex:foo			
ex:foo	_:b5	rdf:predicate	ex:link			
ex:foo	_:b5	rdf:object	<https://example.com/FOO>			
ex:foo	_:b5	rdfs:comment		RDF metadata		en
ex:A	ex:A	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.w3.org/2002/07/owl#Class			
ex:A	ex:A	http://www.w3.org/2000/01/rdf-schema#subClassOf	_:genid1			
ex:A	_:genid1	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.w3.org/2002/07/owl#Restriction			
ex:A	_:genid1	http://www.w3.org/2002/07/owl#onProperty	ex:test			
ex:A	_:genid1	http://www.w3.org/2002/07/owl#someValuesFrom	_:genid2			
ex:A	_:genid3	http://www.w3.org/1999/02/22-rdf-syntax-ns#first	ex:A			
ex:A	_:genid3	http://www.w3.org/1999/02/22-rdf-syntax-ns#rest	_:genid4			
ex:A	_:genid4	http://www.w3.org/1999/02/22-rdf-syntax-ns#first	ex:B			
ex:A	_:genid4	http://www.w3.org/1999/02/22-rdf-syntax-ns#rest	http://www.w3.org/1999/02/22-rdf-syntax-ns#nil			
ex:A	_:genid2	http://www.w3.org/2002/07/owl#intersectionOf	_:genid3			
ex:A	_:genid2	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.w3.org/2002/07/owl#Class			
ex:A	ex:B	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.w3.org/2002/07/owl#Class			
ex:A	ex:C	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.w3.org/2002/07/owl#Class			
