stanza	subject	predicate	object	value	datatype	language
IAO:0000111	IAO:0000111	rdfs:label		editor preferred term		en
IAO:0000111	IAO:0000111	rdfs:isDefinedBy	obo:iao.owl			
IAO:0000111	IAO:0000111	IAO:0000119		GROUP:OBI:<http://purl.obolibrary.org/obo/obi>		en
IAO:0000111	IAO:0000111	IAO:0000117		PERSON:Daniel Schober		en
IAO:0000111	IAO:0000111	IAO:0000115		The concise, meaningful, and human-friendly name for a class or property preferred by the ontology developers. (US-English)		en
IAO:0000111	IAO:0000111	IAO:0000114	IAO:0000122			
IAO:0000111	IAO:0000111	IAO:0000111		editor preferred term		en
IAO:0000111	IAO:0000111	rdf:type	owl:AnnotationProperty			
IAO:0000112	IAO:0000112	rdfs:label		example of usage		en
IAO:0000112	IAO:0000112	rdfs:isDefinedBy	obo:iao.owl			
IAO:0000112	IAO:0000112	IAO:0000119		GROUP:OBI:<http://purl.obolibrary.org/obo/obi>		en
IAO:0000112	IAO:0000112	IAO:0000117		PERSON:Daniel Schober		en
IAO:0000112	IAO:0000112	IAO:0000115		A phrase describing how a term should be used and/or a citation to a work which uses it. May also include other kinds of examples that facilitate immediate understanding, such as widely know prototypes or instances of a class, or cases where a relation is said to hold.		en
IAO:0000112	IAO:0000112	IAO:0000114	IAO:0000122			
IAO:0000112	IAO:0000112	IAO:0000111		example		en
IAO:0000112	IAO:0000112	rdf:type	owl:AnnotationProperty			
IAO:0000114	IAO:0000114	rdfs:label		has curation status		en
IAO:0000114	IAO:0000114	IAO:0000119		OBI_0000281		en
IAO:0000114	IAO:0000114	IAO:0000117		PERSON:Melanie Courtot		en
IAO:0000114	IAO:0000114	IAO:0000117		PERSON:Bill Bug		en
IAO:0000114	IAO:0000114	IAO:0000117		PERSON:Alan Ruttenberg		en
IAO:0000114	IAO:0000114	IAO:0000111		has curation status		en
IAO:0000114	IAO:0000114	rdf:type	owl:AnnotationProperty			
IAO:0000115	IAO:0000115	rdfs:label		definition	xsd:string	
IAO:0000115	IAO:0000115	rdfs:label		definition		en
